MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
87.07692307692308,0.2773500981126145,0.408248290463863,0.4264014327112209,0.0031851159677243716,0.00468836375974401,87.0,0.0,0.0,0.0,87.0,87.0,87,88,0.6966153846153846,86.13074204946996,0.9547043808897658,-0.46551677479035547,0.04890053446274306,0.05860163786493587,0.6147422774761225,1.1311532145075627,-4.933066472586903,0.36263401967459374,0.880195315498166,1.299537657261286,1.815457117434721,0.6297483777613959,0.16235398143288648,0.11157554288139475,0.1942647553377818,0.06782257678700011
98.72727272727273,7.281358514603014,12.016655108639842,12.666666666666668,0.07375225014791266,0.1217156594797774,99.0,1.4826,0.014975757575757575,2.0,98.0,101.0,80,111,0.7898181818181819,75.96685082872928,0.6007952674467104,-0.8896387860047597,0.12896766050018776,0.058623126277100604,0.7091233169137768,1.0127933507956972,-3.6980249210304437,0.3735192521319564,2.044379519796313,1.356815779809949,1.8766200407719675,0.6151465947364574,0.23300256212244363,0.1327748217564565,0.1643029820945865,0.06728524705824046
68.17647058823529,4.433329647647001,3.409545424246464,3.4034296427770228,0.06502726834339864,0.05001058862138903,70.0,0.0,0.0,1.0,69.0,70.0,56,71,0.5454117647058824,110.00862812769628,0.6182006866169355,-0.9285165327987475,0.08549262397102687,0.05860648679774485,0.5926641927715398,1.200855264927488,-3.252259700725102,0.36063053288112584,2.0782559742582003,1.8811357396367898,1.657826934839964,0.6486285771627126,0.25591976072631484,0.1871417075423974,0.23117305701102214,0.10745867452639728
106.72727272727273,8.283609226549851,12.198360545581526,12.856472645671086,0.07761473721639553,0.11429468995008243,109.0,1.4826,0.01360183486238532,1.5,108.0,110.0,82,112,0.8538181818181819,70.27257240204429,0.8216323359642572,-0.6528420371800316,0.14605320499168467,0.05861800232210475,0.7036254029455626,1.0377357368131128,-4.083705526292354,0.3695411330111515,2.349454798598331,1.514442110366178,1.8534582076790487,0.598998083386394,0.18347532940918398,0.10069665199823842,0.16527468104975399,0.06282591370546517
80.42857142857143,2.6228078235206023,2.4651415936864716,2.4625398604088757,0.03261039922672152,0.030650073100897516,81.0,1.4826,0.018303703703703704,2.0,79.6,82.0,73,84,0.6434285714285715,93.25044404973356,0.4510473430084255,-0.9370751010502754,0.2552129878480787,0.05862518858702916,0.7071571842226257,1.057593086800353,-2.775846717277059,0.3327004020400548,2.1247961997039555,1.400961774163587,1.8797641780265508,0.6497094999345335,0.2956628257697589,0.21044106950967598,0.18953554999758812,0.0848641242837345
102.72727272727273,16.174615353020975,23.94159560263267,25.23577707233214,0.15745200786126612,0.2330597802026189,107.0,1.4826,0.01385607476635514,1.0,107.0,108.0,54,109,0.8218181818181819,73.00884955752211,0.6620767908051134,-0.3864343523321434,0.2624687975373357,0.058609889166613895,0.6032144505563647,1.077358768328349,-3.9344929733731324,0.47698811976688843,2.1879279061173684,1.2870907421947122,1.9965300519986733,0.6228686438949137,0.23883931394101454,0.13559058113147063,0.16672568871164362,0.07522401646518202
65.61111111111111,0.7775443160352294,1.1631599960755994,1.1974237050483694,0.01185080244592221,0.01772809477507264,66.0,1.4826,0.022463636363636363,1.0,65.0,66.0,64,67,0.524888888888889,114.3099068585944,0.8490054574927468,-0.6967670135380928,0.07688561567221139,0.05861017807111793,0.663827653122949,1.2173923015429562,-3.188134290089661,0.3503483520840305,1.6797616544175105,2.07254983900319,1.590380298365846,0.6283815747559907,0.2463022503290242,0.22353343192815786,0.2842072414449496,0.10711934555247613
96.27272727272727,0.6466697906828632,0.9486832980505138,0.9944289260117533,0.006717061093023132,0.009854123020354724,96.0,0.0,0.0,1.0,96.0,97.0,95,97,0.7701818181818181,77.90368271954675,0.6523334348953702,-0.7944817422567074,0.09487016963059819,0.058612536462544565,0.648826873772758,1.0725654919006025,-4.3337539614850105,0.35783823228442974,1.7062297131639754,1.2546018857467947,1.9019564581800301,0.6261703879925558,0.2064509528345404,0.12033405744798888,0.16205768291343506,0.05320698055208388
93.16666666666667,1.1146408580454255,1.6787441193290353,1.7372915179041823,0.011963944809074334,0.018018720422136335,93.0,1.4826,0.01594193548387097,2.0,92.0,94.0,92,95,0.7453333333333334,80.50089445438282,0.6030532245094459,-0.8492670840969407,0.06111642672314295,0.05861691726219169,0.6809686614123354,1.0488176640161482,-4.385048480512644,0.3449824703647652,1.4145583990329942,1.301108319704648,1.8980928445958416,0.6277698259640405,0.21475570466464688,0.13270919380497284,0.17384856278052294,0.06406254922870651
86.07692307692308,5.722201477018242,7.905694150420948,8.249885214995786,0.06647776514855866,0.09184452542937652,88.0,1.4826,0.01684772727272727,3.0,85.4,89.0,68,90,0.6886153846153846,87.13136729222519,0.4208753613125666,-1.3036796592946136,0.10876797481698425,0.05860310364903933,0.613174970154295,1.0616715459925203,-3.645939688628863,0.3695462570571446,2.495286287737248,1.5710867090540435,1.7561368557230135,0.6132913659149114,0.23450720195225205,0.1578116891120639,0.17664673085356308,0.07761493926923091
114.44444444444444,1.1303883305208782,1.8708286933869707,1.9820624179302297,0.009877179587075634,0.016347046835420133,114.0,1.4826,0.013005263157894737,1.0,113.6,115.4,113,116,0.9155555555555556,65.53398058252426,0.8729531156831931,-0.71953206893089,0.14289021062255242,0.05860414470310241,0.6467453791960524,0.9549811050705395,-4.536667349285343,0.3433118177745531,2.361115941571561,1.5910058172841233,1.746908866221285,0.5881000832797534,0.1822878373032768,0.08720791295237607,0.15260484779889077,0.05929289331937524
104.36363636363636,7.8392949590218555,11.806777714516354,12.445436468396313,0.07511519560038364,0.11313114534815322,107.0,0.0,0.0,1.0,106.0,107.0,81,109,0.8349090909090908,71.86411149825784,0.5980044389788401,-0.9306924058927617,0.12430623272695179,0.058614811876084125,0.6834918031686414,1.0102508570193545,-4.331355034441454,0.40922127200575864,1.981571110003005,1.306807036737462,1.8856503200427577,0.6193138896632658,0.21418092381238907,0.12384795930732144,0.1624526137274006,0.057412922322401264
119.77777777777777,7.644896627453143,11.390785749894517,12.150837713625227,0.06382566757613942,0.09509932444253308,123.0,1.4826,0.012053658536585365,2.0,119.8,123.4,100,124,0.9582222222222222,62.61595547309833,0.8669497244534886,-0.6738180444940625,0.10259199316147793,0.05860779955011942,0.650391279048461,0.9617084713355922,-5.1278175489487765,0.40417608103217956,2.247554735421428,1.3915843615524204,1.7591440192175638,0.5864478838752569,0.18441740841860899,0.09237453630658808,0.15131731603470264,0.050052244698403435
104.5,3.100179206289712,1.855921454276674,1.7873008824606014,0.029666786663059448,0.017760013916523196,105.5,3.7064999999999997,0.035132701421800944,4.5,101.8,107.2,99,108,0.836,71.77033492822967,0.5617833911907003,-1.0479788769657632,0.07864869151565923,0.05861813010944963,0.7194655439894665,0.9434122038033017,-4.52946637329152,0.3262186443851854,1.8808460968777676,1.3138510328216124,1.87356895540992,0.6106757890218245,0.22854257931905098,0.13408318054831272,0.15752908584438513,0.0530525657304341
